id,oof
dtf_1003807_bc725a53,0.9997877478599548
dtf_1003809_f6672193,0.3281669318675995
dtf_1003810_ad6e9acb,0.29454299807548523
dtf_1003812_b92a6211,0.2822403609752655
dtf_1003815_b2027d23,0.3048168420791626
dtf_1003819_d16eea5f,0.3039175868034363
dtf_1003820_15078b79,0.33629438281059265
dtf_1003821_da8d1140,0.3587426245212555
dtf_1003824_fd2176f0,0.296567440032959
dtf_1003826_98745ca7,0.44400396943092346
dtf_1003828_66fbff5f,0.3051530718803406
dtf_1003829_ce319b2f,0.26847541332244873
dtf_1003830_5c578e8f,0.3311251103878021
dtf_1003832_c8a93d03,0.39290663599967957
dtf_1003835_aa2a33ac,0.2777433395385742
dtf_1003836_37593192,0.2620604336261749
dtf_1003837_6c8b3254,0.2872981131076813
dtf_1003839_f8321c73,0.32171598076820374
dtf_1003843_17fbd438,0.30650874972343445
dtf_1003845_070da151,0.31715667247772217
dtf_1003846_0df7a0bf,0.3042651414871216
dtf_1003850_d6408b5e,0.28834348917007446
dtf_1003852_b0e3bbf1,0.2956138253211975
dtf_1003856_f82279c4,0.29958340525627136
dtf_1003857_bc1a293a,0.263262003660202
dtf_1003861_dbc8b77a,0.30892765522003174
dtf_1003863_c4e5dec4,0.3063731789588928
dtf_1003868_ce6164b8,0.2953001856803894
dtf_1003869_28d1bab9,0.2959374785423279
dtf_1003872_a20d07ba,0.2858451008796692
dtf_1003873_3a96faf0,0.2874380946159363
dtf_1003874_8795ba2e,0.28642764687538147
dtf_1003875_6e8d3052,0.30951112508773804
dtf_1003878_f90a5bbf,0.27825430035591125
dtf_1003881_016cf409,0.3709333539009094
dtf_1003882_27999d62,0.29550111293792725
dtf_1003883_6d384fed,0.29903581738471985
dtf_1003885_bd8ef7d6,0.29251518845558167
dtf_1003888_0e5e01bb,0.9996211528778076
dtf_1003889_13dabc8e,0.30834540724754333
dtf_1003891_5aa4593b,0.3072696030139923
dtf_1003892_24d7806c,0.2918476462364197
dtf_1003893_c5d57b7c,0.9957807064056396
dtf_1003895_cc938080,0.295792818069458
dtf_1003896_0ff6b442,0.29038387537002563
dtf_1003897_25c28f28,0.27111396193504333
dtf_1003899_deb9ffd4,0.3098295032978058
dtf_1003901_99152c03,0.2824472188949585
dtf_1003904_264a8a62,0.3226539194583893
dtf_1003905_94c4496f,0.30309391021728516
dtf_1003906_62102fee,0.31957438588142395
dtf_1003909_44d2bf43,0.28441596031188965
dtf_1003911_3f919748,0.3373428285121918
dtf_1003913_d670d781,0.2917655408382416
dtf_1003921_47314a3a,0.2864760756492615
dtf_1003922_9985cbe2,0.29839205741882324
dtf_1003924_2fe30a13,0.2980494201183319
dtf_1003925_6f746d70,0.31892314553260803
dtf_1003926_9cf4938a,0.3152524530887604
dtf_1003927_20b7d52f,0.30863192677497864
dtf_1003931_2ac1a1f2,0.32667797803878784
dtf_1003932_aafed7bc,0.3100121021270752
dtf_1003933_62febf46,0.314852237701416
dtf_1003934_721e7c94,0.24213044345378876
dtf_1003936_5cbff8c0,0.30230215191841125
dtf_1003937_68910591,0.30479592084884644
dtf_1003938_220f0dbb,0.308462530374527
dtf_1003940_98d3a05e,0.34001263976097107
dtf_1003942_43d74033,0.2183062881231308
dtf_1003945_380da640,0.3284953534603119
dtf_1003947_8a28d52d,0.3095122277736664
dtf_1003950_ec8842ce,0.2986105680465698
dtf_1003952_8aecef51,0.32515382766723633
dtf_1003953_d38ec2b1,0.2853047549724579
dtf_1003954_1c605109,0.31797704100608826
dtf_1003956_489cbb68,0.2742353677749634
dtf_1003957_147dbf7e,0.28244784474372864
dtf_1003958_4526104a,0.3023468852043152
dtf_1003959_d7d17944,0.27673181891441345
dtf_1003962_eb22b384,0.2858579456806183
dtf_1003965_c087424d,0.22266927361488342
dtf_1003967_881df3c2,0.25823670625686646
dtf_1003968_5ef0129e,0.28503304719924927
dtf_1003971_e8f1c0ec,0.9995259046554565
dtf_1003973_ac9efb71,0.2766800820827484
dtf_1003975_6791c562,0.2896268963813782
dtf_1003976_c9805931,0.2600431442260742
dtf_1003977_ff5ed28d,0.3004795014858246
dtf_1003979_c9a3231e,0.30471867322921753
dtf_1003980_3c64d46d,0.3094586431980133
dtf_1003981_84d162cb,0.3023950755596161
dtf_1003984_f637a864,0.2984941899776459
dtf_1003985_4f4898a3,0.3127398192882538
dtf_1003987_143fe7bf,0.23972859978675842
dtf_1003988_f0c234e3,0.28999197483062744
dtf_1003989_a463c659,0.2694430351257324
dtf_1003993_885bbf37,0.370015025138855
dtf_1003994_146b75bb,0.26387959718704224
dtf_1003997_f49af96f,0.30898788571357727
dtf_1004000_85a8ae64,0.284185528755188
dtf_1004004_b1275597,0.3025083541870117
dtf_1004005_bd46fffa,0.2537081837654114
dtf_1004007_bf62f50b,0.32284292578697205
dtf_1004008_0246d6c8,0.25417616963386536
dtf_1004011_73fd6a9b,0.27429109811782837
dtf_1004015_6150ab44,0.29726967215538025
dtf_1004017_81ad8c4a,0.2784683406352997
dtf_1004020_26420f5f,0.28516924381256104
dtf_1004023_495c6054,0.30045145750045776
dtf_1004026_77231a9f,0.2842663824558258
dtf_1004029_78cf99be,0.2943187355995178
dtf_1004030_a77b7bb4,0.27018019556999207
dtf_1004034_5fe62d13,0.374137282371521
dtf_1004035_06de930a,0.3091365694999695
dtf_1004037_716715f3,0.29485511779785156
dtf_1004039_503472b7,0.3251434564590454
dtf_1004043_2962d9e8,0.34068334102630615
dtf_1004045_cdcd0f59,0.3083972632884979
dtf_1004046_ebf02726,0.31206175684928894
dtf_1004048_a91c4daa,0.2776176333427429
dtf_1004050_98844b43,0.32246071100234985
dtf_1004054_f1d6a48c,0.3504509925842285
dtf_1004057_e3b05546,0.28583240509033203
dtf_1004059_e0f42117,0.3154921531677246
dtf_1004060_d9f7507e,0.22994190454483032
dtf_1004062_994fdc54,0.284902423620224
dtf_1004063_e79d0ed5,0.2805059850215912
dtf_1004065_8bef8a61,0.30200979113578796
dtf_1004067_69dcc43b,0.31633633375167847
dtf_1004071_810fd7ca,0.32882246375083923
dtf_1004072_99cb20c8,0.3091405928134918
dtf_1004075_b901752d,0.36063748598098755
dtf_1004076_3911f77c,0.2832525968551636
dtf_1004077_c6a1615e,0.2793150544166565
dtf_1004079_1d82ee9f,0.3084808588027954
dtf_1004080_87a0ef3d,0.29700395464897156
dtf_1004081_9f1c507b,0.2671022117137909
dtf_1004082_51df7954,0.2655705511569977
dtf_1004084_c4c6495c,0.36026033759117126
dtf_1004086_06e73eed,0.28643178939819336
dtf_1004087_3e7b6dc2,0.31947168707847595
dtf_1004088_b1fabfd6,0.3038647174835205
dtf_1004089_f617dc3d,0.31795334815979004
dtf_1004091_544584bc,0.2977123260498047
dtf_1004092_b353f389,0.300763875246048
dtf_1004093_2c553b62,0.28307121992111206
dtf_1004096_07eb5d58,0.28955498337745667
dtf_1004098_38e06480,0.3154506981372833
dtf_1004099_b5df7b76,0.2796255946159363
dtf_1004101_26f078e4,0.2841236889362335
dtf_1004102_ccda3bc8,0.2878936529159546
dtf_1004104_6996a726,0.29721173644065857
dtf_1004105_4c590aa9,0.30704736709594727
dtf_1004106_0a4e01f7,0.3136434555053711
dtf_1004107_18b72ec5,0.2850962281227112
dtf_1004108_374283d6,0.30406805872917175
dtf_1004109_ad0b4783,0.9994235038757324
dtf_1004110_1d96309e,0.33667874336242676
dtf_1004112_2f9d8eca,0.31045451760292053
dtf_1004113_20262120,0.3378783166408539
dtf_1004114_cf75dfa0,0.30976083874702454
dtf_1004115_655df4ed,0.3320295512676239
dtf_1004117_84cc8e77,0.3371127247810364
dtf_1004119_79a6c8a9,0.2976481318473816
dtf_1004121_69cf7e0e,0.3091545104980469
dtf_1004123_599cc48a,0.2765796184539795
dtf_1004126_6477fbf6,0.2978722155094147
dtf_1004127_4ad285d2,0.9997521042823792
dtf_1004128_d63311a4,0.37092944979667664
dtf_1004129_52e57cae,0.2905030846595764
dtf_1004130_b3b8ddb1,0.31359586119651794
dtf_1004133_7cfbab75,0.33953675627708435
dtf_1004135_30a0f887,0.2809557318687439
dtf_1004137_27727808,0.2887831926345825
dtf_1004141_82c7ca46,0.2201092392206192
dtf_1004142_9dcf9a4a,0.28622013330459595
dtf_1004145_83953b68,0.26442205905914307
dtf_1004146_12e791ed,0.35104283690452576
dtf_1004148_e851e7ec,0.3384524881839752
dtf_1004154_78ba6499,0.2825525403022766
dtf_1004155_ea4340e8,0.24818091094493866
dtf_1004159_acb745a2,0.2950496971607208
dtf_1004162_d34edbb3,0.3174515962600708
dtf_1004169_132ff41e,0.3196099102497101
dtf_1004172_c79fc39f,0.2662348449230194
dtf_1004177_b0c63a13,0.298306941986084
dtf_1004179_971e891e,0.4066312611103058
dtf_1004182_4ca46ac6,0.2982708513736725
dtf_1004183_fb21afb6,0.2953680753707886
dtf_1004184_bc29c7f9,0.30766940116882324
dtf_1004187_17826cd1,0.27838900685310364
dtf_1004188_519f8f6f,0.04099813848733902
dtf_1004189_504e7cd1,0.2915385067462921
dtf_1004192_fa80d712,0.3717634677886963
dtf_1004193_e4797bc0,0.22944745421409607
dtf_1004198_a697e365,0.28088560700416565
dtf_1004201_b5b622bc,0.3020278215408325
dtf_1004202_ecfe286d,0.2844920754432678
dtf_1004204_15234134,0.293167382478714
dtf_1004205_b9c58457,0.29622408747673035
dtf_1004206_9336ed55,0.2999315857887268
dtf_1004207_4f9cad52,0.335029661655426
dtf_1004208_2ac01f7a,0.29065847396850586
dtf_1004209_a2317a7e,0.29882821440696716
dtf_1004212_89dd281a,0.2791127562522888
dtf_1004214_645f6453,0.3064552843570709
dtf_1004216_ecbd92ea,0.31091392040252686
dtf_1004219_84bf88e1,0.30367526412010193
dtf_1004221_e1c18f50,0.3238573968410492
dtf_1004225_ad9cd72a,0.36238324642181396
dtf_1004228_893375be,0.3200918734073639
dtf_1004230_16c3b752,0.3172975182533264
dtf_1004231_2adf7aeb,0.311450332403183
dtf_1004233_120e78fd,0.2886515259742737
dtf_1004234_99bbeaa8,0.33019015192985535
dtf_1004235_810bd806,0.3089516758918762
dtf_1004236_25a4e994,0.31604522466659546
dtf_1004239_8c3bc98e,0.27044567465782166
dtf_1004241_3590cea2,0.2753627598285675
dtf_1004242_921b9ba7,0.4088238775730133
dtf_1004246_5c3d620b,0.2957593500614166
dtf_1004247_38de5b88,0.29634466767311096
dtf_1004248_f924eea0,0.2853400707244873
dtf_1004249_a3702b4d,0.32200634479522705
dtf_1004256_a8125937,0.30675917863845825
dtf_1004258_82803e74,0.3316408097743988
dtf_1004261_fb2ad28e,0.30664706230163574
dtf_1004265_24edf124,0.2743534445762634
dtf_1004268_7e04a87a,0.233698308467865
dtf_1004274_d191ef71,0.28100085258483887
dtf_1004275_ca06cfe6,0.2811439037322998
dtf_1004278_430c454d,0.2851885259151459
dtf_1004282_f37e1d8d,0.29537642002105713
dtf_1004283_e4703a8e,0.29788345098495483
dtf_1004285_1857f557,0.30139991641044617
dtf_1004288_676c60b3,0.2926224172115326
dtf_1004290_8872a798,0.26989975571632385
dtf_1004291_1f3c1b9f,0.29020580649375916
dtf_1004292_e862c92a,0.2816721498966217
dtf_1004294_12d9957c,0.3209717869758606
dtf_1004295_7f605498,0.2746853828430176
dtf_1004296_83972ca3,0.2767419219017029
dtf_1004298_414a458c,0.30238744616508484
dtf_1004301_7d14cc38,0.30156853795051575
dtf_1004304_1c22beb0,0.3097490966320038
dtf_1004306_43e68b54,0.21051883697509766
dtf_1004310_57e30ce9,0.28719472885131836
dtf_1004312_091244cf,0.2912837266921997
dtf_1004314_15b120df,0.3965071737766266
dtf_1004315_3cdfbea9,0.29171526432037354
dtf_1004316_e86aaebb,0.34205538034439087
dtf_1004318_48852d8f,0.2995411455631256
dtf_1004320_52c01cc0,0.2990397810935974
dtf_1004322_cdf85410,0.31288981437683105
dtf_1004323_49b7ae38,0.29794254899024963
dtf_1004326_cb01b725,0.30816611647605896
dtf_1004329_ad51feea,0.32717084884643555
dtf_1004331_8b6d4e19,0.28557631373405457
dtf_1004334_0611c52a,0.29818663001060486
dtf_1004335_95346fc6,0.29463014006614685
dtf_1004336_7c5da845,0.2969825267791748
dtf_1004337_270e731a,0.32624104619026184
dtf_1004338_87e57509,0.3238227069377899
dtf_1004339_85ee971e,0.3312698006629944
dtf_1004340_07e51372,0.29227107763290405
dtf_1004342_f28fb9e7,0.266554057598114
dtf_1004344_38ea42e6,0.2926446795463562
dtf_1004345_9e70291e,0.29673612117767334
dtf_1004347_3920cd7e,0.3151739835739136
dtf_1004353_494f875e,0.24189552664756775
dtf_1004354_9d328f0b,0.3279423415660858
dtf_1004356_4fc9327d,0.317981094121933
dtf_1004358_466aa8cf,0.30934464931488037
dtf_1004359_dbb7ac52,0.30098479986190796
dtf_1004360_be526da9,0.28596580028533936
dtf_1004361_b64e45a3,0.29972967505455017
dtf_1004365_1ad72e4b,0.3043002188205719
dtf_1004368_7e55b328,0.31660646200180054
dtf_1004370_13d374d6,0.2902788817882538
dtf_1004374_b900c1b0,0.3414974510669708
dtf_1004375_1dd9b65c,0.3022238612174988
dtf_1004378_9fd7d59f,0.30193445086479187
dtf_1004380_00fda02e,0.32006675004959106
dtf_1004381_8a90ddc5,0.35555708408355713
dtf_1004382_4598dc40,0.3164424002170563
dtf_1004383_8bf2b909,0.2629437744617462
dtf_1004384_f0b2cfd9,0.29491421580314636
dtf_1004385_a08a0887,0.3006041347980499
dtf_1004386_ddba0476,0.31485849618911743
dtf_1004388_d6388397,0.3057783842086792
dtf_1004390_72e49456,0.2983117699623108
dtf_1004391_cca60f59,0.2931027114391327
dtf_1004396_9559aef1,0.2500814199447632
dtf_1004397_1bc59ae5,0.3168962597846985
dtf_1004398_47dbf74b,0.2928830087184906
dtf_1004399_1ccc3f5d,0.29680976271629333
dtf_1004400_96c1cb72,0.3019041419029236
dtf_1004401_be745fd7,0.2929999828338623
dtf_1004403_e4ac43e9,0.2911844551563263
dtf_1004408_9a336fed,0.3215061128139496
dtf_1004409_d191cbc3,0.31904518604278564
dtf_1004414_801546d3,0.2964337170124054
dtf_1004416_55a71fb4,0.27687975764274597
dtf_1004417_518b04e7,0.30211514234542847
dtf_1004419_bd574344,0.2394111305475235
dtf_1004423_2f5bfc5f,0.33847305178642273
dtf_1004427_f5a97780,0.3057478964328766
dtf_1004429_f7d72cff,0.28608423471450806
dtf_1004430_9a9acdb0,0.30605384707450867
dtf_1004432_1a4c2a9b,0.36257776618003845
dtf_1004438_80087864,0.307899534702301
dtf_1004439_6d99e91a,0.25948381423950195
dtf_1004443_d7f0c858,0.3091193735599518
dtf_1004444_3ebe4cc1,0.2661639451980591
dtf_1004447_38228d04,0.31291529536247253
dtf_1004448_e9d2f2e0,0.29648956656455994
dtf_1004449_4940238d,0.3125739097595215
dtf_1004450_f8609918,0.28988584876060486
dtf_1004453_37e0242c,0.3012543320655823
dtf_1004454_7f2919e3,0.26568296551704407
dtf_1004456_2d0afa9a,0.3037605583667755
dtf_1004457_cbe885a8,0.2756923735141754
dtf_1004458_06fc8349,0.2746811509132385
dtf_1004459_a49d1bfd,0.2888960838317871
dtf_1004461_869db387,0.2816058397293091
dtf_1004465_a05c2bdb,0.3038768768310547
dtf_1004466_b1372cef,0.9993082284927368
dtf_1004468_1dde14c8,0.29260891675949097
dtf_1004470_7b75c440,0.2889581620693207
dtf_1004473_8035165b,0.2912255525588989
dtf_1004475_a5b66fb0,0.29899755120277405
dtf_1004476_44fc0a5d,0.3340783417224884
dtf_1004478_38506471,0.3201596140861511
dtf_1004479_e63928d5,0.2791321873664856
dtf_1004480_1c2b2624,0.2815493941307068
dtf_1004483_c3a784b3,0.30351558327674866
dtf_1004490_398914f5,0.2733926475048065
dtf_1004491_cb1de968,0.3106417953968048
dtf_1004493_554d2baa,0.3198867440223694
dtf_1004494_597917ae,0.31935733556747437
dtf_1004495_99f56529,0.3223209083080292
dtf_1004496_b5e7fa76,0.29518067836761475
dtf_1004498_6dc787ad,0.27025696635246277
dtf_1004499_9768b098,0.4758869707584381
dtf_1004503_da136b9b,0.30238696932792664
dtf_1004505_8c7d7831,0.30747881531715393
dtf_1004507_a6d7455e,0.3128662705421448
dtf_1004511_91704c6a,0.2696264982223511
dtf_1004513_b21aa880,0.2724142074584961
dtf_1004517_1f337e4d,0.33324864506721497
dtf_1004519_e10c0a66,0.3122660219669342
dtf_1004521_73aff7c4,0.2911098301410675
dtf_1004526_ebfa4da3,0.2908972501754761
dtf_1004527_2a02510d,0.3256468176841736
dtf_1004528_86c65668,0.30456507205963135
dtf_1004529_5bbb4f21,0.28891465067863464
dtf_1004530_d854539e,0.2999480962753296
dtf_1004532_367339a6,0.2790262997150421
dtf_1004534_d49dfa10,0.2910068929195404
dtf_1004535_191a0c24,0.31064513325691223
dtf_1004538_d5f41555,0.30944061279296875
dtf_1004539_5e7efc4e,0.29388242959976196
dtf_1004541_dc478af6,0.9995912909507751
dtf_1004542_a633b93c,0.30719348788261414
dtf_1004543_42a39254,0.29077714681625366
dtf_1004546_1fc8f372,0.2990156412124634
dtf_1004548_73571e11,0.34864455461502075
dtf_1004549_5e737c36,0.3064627945423126
dtf_1004550_3707bb01,0.2699214220046997
dtf_1004552_af8d5620,0.2919141948223114
dtf_1004553_7bdb64e5,0.2886831760406494
dtf_1004557_b1261856,0.28739529848098755
dtf_1004559_374bc024,0.30137309432029724
dtf_1004564_99c2e2fa,0.3044697046279907
dtf_1004565_2039755f,0.2728847861289978
dtf_1004566_6274fd28,0.29517894983291626
dtf_1004567_bbe3fd6f,0.30773118138313293
dtf_1004568_9eacabe6,0.3027462959289551
dtf_1004572_1bee4efe,0.2774770259857178
dtf_1004573_eca783ae,0.3072400689125061
dtf_1004574_bdb08bb9,0.285557359457016
dtf_1004575_9193d226,0.2942318022251129
dtf_1004576_86f7a9e3,0.30011874437332153
dtf_1004581_eb4e2454,0.30437999963760376
dtf_1004582_08939497,0.3033604025840759
dtf_1004583_3509c2ca,0.2606232464313507
dtf_1004585_7d14729b,0.32254907488822937
dtf_1004587_0ce1f25f,0.2813287377357483
dtf_1004589_bc0189f4,0.2974449098110199
dtf_1004593_36fe29ed,0.28119972348213196
dtf_1004594_d5bb888f,0.3378027379512787
dtf_1004595_78479b10,0.3197069466114044
dtf_1004596_d06c3b57,0.29074761271476746
dtf_1004597_f8e2d66c,0.2934127449989319
dtf_1004603_50f48303,0.32285311818122864
dtf_1004604_4a38f750,0.3103579878807068
dtf_1004605_6c594a92,0.28272679448127747
dtf_1004607_976f1461,0.2895451784133911
dtf_1004608_11de0c0e,0.29440563917160034
dtf_1004610_0808a43d,0.31807461380958557
dtf_1004611_2cdfc04f,0.2927454710006714
dtf_1004618_eb3c44c9,0.31381359696388245
dtf_1004619_cd97be08,0.2381501942873001
dtf_1004620_c98495d1,0.3375878930091858
dtf_1004621_33a69f0b,0.255214124917984
dtf_1004624_df3db2f8,0.2672361135482788
dtf_1004626_6f6ccf66,0.2990536391735077
dtf_1004630_1e7b8ff5,0.2609974443912506
dtf_1004633_a5cea7ba,0.2888469696044922
dtf_1004634_019eb7ea,0.3707040250301361
dtf_1004637_aa874f64,0.31292033195495605
dtf_1004639_c47d6e07,0.33911556005477905
dtf_1004640_8b4d1d52,0.2947918176651001
dtf_1004642_cd2c2eab,0.24728408455848694
dtf_1004644_d6a615a4,0.29589608311653137
dtf_1004645_847eba78,0.2798776626586914
dtf_1004649_f9effbbc,0.29997697472572327
dtf_1004650_6c35e22c,0.3089808225631714
dtf_1004651_8dca672b,0.26792192459106445
dtf_1004652_b31971c2,0.30008184909820557
dtf_1004653_8a8811b8,0.2746380865573883
dtf_1004657_a33c8c7d,0.3023827373981476
dtf_1004658_388fbfe5,0.2940550446510315
dtf_1004659_22df26aa,0.26407894492149353
dtf_1004660_9e284d25,0.3789692223072052
dtf_1004661_dd2ba566,0.3007139265537262
dtf_1004662_e6a3fde1,0.29231002926826477
dtf_1004664_9948582d,0.2924729585647583
dtf_1004665_102b9ed7,0.30194687843322754
dtf_1004668_0714d87f,0.3206595778465271
dtf_1004670_ebcc741c,0.31610170006752014
dtf_1004672_0b455d83,0.2828069031238556
dtf_1004675_3f463cf7,0.2651531398296356
dtf_1004678_672a7d8b,0.2779383957386017
dtf_1004679_ae3f297c,0.3247429132461548
dtf_1004681_9f222acd,0.3187163174152374
dtf_1004686_72ad6414,0.2802080810070038
dtf_1004687_42043dc2,0.34249910712242126
dtf_1004688_ece1cb99,0.3247653841972351
dtf_1004690_80620bc6,0.3124019205570221
dtf_1004692_4bfcc347,0.2989523708820343
dtf_1004695_27224f56,0.3327837586402893
dtf_1004696_1023e92d,0.27795132994651794
dtf_1004697_36185c15,0.27431321144104004
dtf_1004704_c23e24a0,0.3143084645271301
dtf_1004706_67b5d869,0.2909160256385803
dtf_1004707_a20b61f7,0.3082786202430725
dtf_1004708_a9d4c98b,0.35810157656669617
dtf_1004709_6d46d0b6,0.3332635760307312
dtf_1004710_6bace324,0.2911161780357361
dtf_1004712_e5d47454,0.27058470249176025
dtf_1004714_b40a40e3,0.30164968967437744
dtf_1004715_09fbb5b1,0.36451274156570435
dtf_1004716_509dfb23,0.2904002070426941
dtf_1004719_abbc1498,0.27787503600120544
dtf_1004720_98bb90c1,0.29133591055870056
dtf_1004727_cddfb26d,0.31705519556999207
dtf_1004731_09a8ebb1,0.3350059986114502
dtf_1004740_d3451f93,0.31099897623062134
dtf_1004741_dbf64b81,0.28692591190338135
dtf_1004743_b588c762,0.32922473549842834
dtf_1004745_9a1639be,0.306502103805542
dtf_1004746_f29fddfc,0.3188147246837616
dtf_1004748_464d55ac,0.31281471252441406
dtf_1004749_1ce96469,0.3119392991065979
dtf_1004752_ad500bd0,0.29667234420776367
dtf_1004754_b151c1e9,0.32676824927330017
dtf_1004755_b3701d13,0.2986505627632141
dtf_1004757_64a1d2e3,0.29099148511886597
dtf_1004759_5fc66297,0.27700552344322205
dtf_1004760_4bf7f1ce,0.30907708406448364
dtf_1004761_f8f37aa8,0.30804941058158875
dtf_1004762_63bfc474,0.27404847741127014
dtf_1004765_d8bf280c,0.28909990191459656
dtf_1004770_8e042ff0,0.28255751729011536
dtf_1004773_7dcc857f,0.2861441969871521
dtf_1004776_d0b34e38,0.295555055141449
dtf_1004781_21779567,0.3032190799713135
dtf_1004783_ef49291d,0.3104337453842163
dtf_1004785_5a12387f,0.30493542551994324
dtf_1004786_4bcc6885,0.32170069217681885
dtf_1004789_5b92ec16,0.306508868932724
dtf_1004790_3099da34,0.2733100652694702
dtf_1004792_85a6e982,0.27380073070526123
dtf_1004798_5c84a24e,0.3145056962966919
dtf_1004800_1d19f1d9,0.23314885795116425
dtf_1004802_82d13773,0.2633100748062134
dtf_1004806_10e28640,0.22398173809051514
dtf_1004807_4606af0d,0.2946831285953522
dtf_1004809_ea613015,0.29835835099220276
dtf_1004811_6d9a0915,0.30582568049430847
dtf_1004812_14f52946,0.2857687175273895
dtf_1004814_f91631ab,0.32759878039360046
dtf_1004817_52aec7c9,0.2717363238334656
dtf_1004818_3c11a076,0.31175893545150757
dtf_1004820_b9b3b8df,0.3185419738292694
dtf_1004824_4e54ba86,0.29486891627311707
dtf_1004826_a56fcbaa,0.2884543240070343
dtf_1004827_657db2a8,0.30591100454330444
dtf_1004828_c1523523,0.28894734382629395
dtf_1004832_e575b13c,0.2954719662666321
dtf_1004834_0c2f3625,0.29859402775764465
dtf_1004836_42ebec93,0.3069537878036499
dtf_1004838_ee7dd218,0.3067341446876526
dtf_1004840_f2435ddb,0.313274621963501
dtf_1004843_f788f6cb,0.3371492922306061
dtf_1004844_3d76b1d5,0.2983778715133667
dtf_1004848_bbdc11c5,0.3118201792240143
dtf_1004849_c87e98b3,0.2852020561695099
dtf_1004851_669cb4d3,0.32511332631111145
dtf_1004852_8c12e5b9,0.32476863265037537
dtf_1004855_29e28f16,0.3017203211784363
dtf_1004856_1062979a,0.38888102769851685
dtf_1004858_1b82306c,0.31353774666786194
dtf_1004860_2b346f15,0.28631579875946045
dtf_1004861_eca0fae7,0.28914013504981995
dtf_1004862_aa7c150b,0.299256831407547
dtf_1004863_23b12c86,0.29855620861053467
dtf_1004864_837ed530,0.28159281611442566
