id,target
dtf_0387002_b39d0195,0.4414300927248643
dtf_0387003_83a7cc30,0.0
dtf_0387004_2072949b,0.9571602036310745
dtf_0387005_74ee9578,0.0
dtf_0387006_7772e438,0.5193956001142828
dtf_0387007_6fa620ae,0.40254798576660344
dtf_0387008_143be7e0,0.0
dtf_0387009_6bf136cc,0.0
dtf_0387010_fcbb9c65,0.0
dtf_0387011_53171f11,0.0
dtf_0387012_98697139,0.0
dtf_0387013_af396958,0.0
dtf_0387014_68dde86b,0.0
dtf_0387015_1619b97d,0.6797745513103556
dtf_0387016_518c2edb,0.5250642840445703
dtf_0387017_d61d3c32,0.5834621178670685
dtf_0387018_397aa939,0.0
dtf_0387019_29be78c5,0.0
dtf_0387020_7934d558,0.0
dtf_0387021_075cbd50,0.40814199631178416
dtf_0387022_a63c98c9,0.0
dtf_0387023_8ee02d24,0.0
dtf_0387024_fc9dfff8,0.3670878678475884
dtf_0387025_cd8cabc9,0.0
dtf_0387026_7142fdf2,0.8552667463182775
dtf_0387027_a7acb9ac,0.22576686319835848
dtf_0387028_888b3f38,0.0
dtf_0387029_514072c4,0.0
dtf_0387030_13b45851,0.0
dtf_0387031_b8367a26,0.0
dtf_0387032_0442d3f6,0.0
dtf_0387033_add89485,0.0
dtf_0387034_48e07c1a,0.5044057297213059
dtf_0387035_00c5ceff,0.0
dtf_0387036_f360de69,0.0
dtf_0387037_25d2b560,0.7586718526791512
dtf_0387038_d1eb175c,0.0
dtf_0387039_d2e73993,0.0
dtf_0387040_79ee49b1,0.6894301446715669
dtf_0387041_fb26e843,0.0
dtf_0387042_b03cfbcd,0.0
dtf_0387043_a152f32a,0.9041453468741072
dtf_0387044_1f697dd6,0.0
dtf_0387045_2e6ce2a9,0.35253629775849976
dtf_0387046_01c0defa,0.11272109815329472
dtf_0387047_4b6fe7d2,0.0
dtf_0387048_39294ea0,0.0
dtf_0387049_303221ef,0.0
dtf_0387050_c556d77b,0.0
dtf_0387051_5b36132a,0.0
dtf_0387052_ed9f62b6,0.0
dtf_0387053_67ad6def,0.0
dtf_0387054_a6244f20,0.0
dtf_0387055_76921e66,0.0
dtf_0387056_887f13e4,0.0
dtf_0387057_277511be,0.7719896885795174
dtf_0387058_8924aa79,0.6954105088179527
dtf_0387059_539460a7,0.6672521492948235
dtf_0387060_362106e7,0.0
dtf_0387061_3ddb0874,0.3638119789096387
dtf_0387062_e20d0583,0.0
dtf_0387063_55f058c9,0.0
dtf_0387064_a72e91b5,0.0
dtf_0387065_529b2c0c,0.0
dtf_0387066_f7cee93b,0.0
dtf_0387067_68b97080,0.0
dtf_0387068_2f4b37f5,0.0
dtf_0387069_53602888,0.0
dtf_0387070_ed227d1b,0.025405184280927768
dtf_0387071_5954ecc7,0.0
dtf_0387072_a88ee499,0.0
dtf_0387073_22c2d33e,0.3772142282018649
dtf_0387074_7c1e50f9,0.5163761980208307
dtf_0387075_5574e51d,0.0
dtf_0387076_cacce9f4,0.0
dtf_0387077_d46fb804,0.6838101607750449
dtf_0387078_b0ad2be0,0.0
dtf_0387079_ac909760,0.0
dtf_0387080_f914bbc9,0.0
dtf_0387081_d41004a8,0.0
dtf_0387082_07193f09,0.0
dtf_0387083_ef00be83,0.31239448326017505
dtf_0387084_4de3450a,0.8004240149606503
dtf_0387085_b8220b2c,0.0
dtf_0387086_4ffb69ca,0.0
dtf_0387087_2aec581d,0.0
dtf_0387088_555c4042,0.0
dtf_0387089_a73e2cf9,0.0
dtf_0387090_b7567c17,0.0
dtf_0387091_eb7070e0,0.0
dtf_0387092_0d22d553,0.0
dtf_0387093_db6bd8c2,0.26541518402119424
dtf_0387094_6cc4b8fd,0.0
dtf_0387095_3a200e76,0.0
dtf_0387096_934da45c,0.0
dtf_0387097_0b940903,0.0
dtf_0387098_4e31b8e1,0.9810978935612062
dtf_0387099_658d504c,0.0
dtf_0387100_c42dbb5f,0.0
dtf_0387101_20f5e705,0.0
dtf_0387102_e9227833,0.0
dtf_0387103_1805235c,0.43781330355055714
dtf_0387104_b9234e97,0.0
dtf_0387105_f966191d,0.0
dtf_0387106_ccf61a60,0.0
dtf_0387107_be525efd,0.0
dtf_0387108_57fa32cf,0.5616022960442586
dtf_0387109_ce5c0854,0.3562862003584322
dtf_0387110_69d893c2,0.0
dtf_0387111_b30f1c93,0.0
dtf_0387112_f9da2f9b,0.0
dtf_0387113_ac56ced6,0.8102841484636762
dtf_0387114_cafe603d,0.4766142437858757
dtf_0387115_c39e1ee8,0.0
dtf_0387116_9be5a846,0.0
dtf_0387117_1cbc5dc0,0.0
dtf_0387118_18051967,0.611208150437651
dtf_0387119_9170836f,0.0
dtf_0387120_ada8a793,0.0
dtf_0387121_506a8db4,0.0
dtf_0387122_e9954474,0.0
dtf_0387123_3d41e74c,0.5654106386847095
dtf_0387124_3c5d2abc,0.0
dtf_0387125_e4a05280,0.7621230617386561
dtf_0387126_303e543d,0.0
dtf_0387127_4872e8e6,0.0
dtf_0387128_56b88886,0.0
dtf_0387129_d05c6fbe,0.5565699592218384
dtf_0387130_9dcf7436,0.0
dtf_0387131_a8020a1b,0.0
dtf_0387132_e3201030,0.7290427521363081
dtf_0387133_b923c1cd,0.7772914989221059
dtf_0387134_b6f11139,0.6013869769616373
dtf_0387135_a5e3dc1e,0.6109776369444949
dtf_0387136_d32c50ab,0.0
dtf_0387137_fc5392bd,0.21850731149840263
dtf_0387138_a5a697f7,0.9384009506246591
dtf_0387139_f9edd64a,0.0
dtf_0387140_12689c45,0.0
dtf_0387141_af5b4f3e,0.0
dtf_0387142_0e130c98,0.0
dtf_0387143_4966c4f7,0.0
dtf_0387144_7aa7ddb6,0.0
dtf_0387145_c8dbe158,0.0
dtf_0387146_232feda9,0.0
dtf_0387147_677ff5c3,0.0
dtf_0387148_0cbdba8f,0.0
dtf_0387149_52eccfff,0.0
dtf_0387150_c01652f5,0.6052602529804421
dtf_0387151_bcf51996,0.0
dtf_0387152_199dd77d,0.0
dtf_0387153_7dfd44bc,0.0
dtf_0387154_322458a6,0.0
dtf_0387155_037456fb,0.0
dtf_0387156_e6e0aa3b,0.0
dtf_0387157_40206a3c,0.0
dtf_0387158_ecf4a46a,0.0
dtf_0387159_fba5fc9a,0.0
dtf_0387160_8c22d031,0.4105510246487104
dtf_0387161_72592c67,0.0
dtf_0387162_7fed876e,0.0
dtf_0387163_41416e4d,0.0
dtf_0387164_a4be9c4e,0.7326855146619569
dtf_0387165_a1517ac9,0.0
dtf_0387166_a8dda2bd,0.0
dtf_0387167_ac7f3f27,0.0
dtf_0387168_fb5e5f13,0.0
dtf_0387169_c79236d5,0.0
dtf_0387170_ad7c071d,0.0
dtf_0387171_e0217009,0.09891950858419261
dtf_0387172_ac4d3ad2,0.0
dtf_0387173_0c4cf0d5,0.0
dtf_0387174_6f97f6c5,0.11572102023324068
dtf_0387175_9605f27b,0.0
dtf_0387176_2ad11a89,0.01537622399418197
dtf_0387177_f51eeb05,0.0
dtf_0387178_31e7a35a,0.0
dtf_0387179_bf0ff181,0.0
dtf_0387180_bd279d98,0.0
dtf_0387181_9190cae0,0.0
dtf_0387182_f1b095d3,0.6589763902236305
dtf_0387183_a0762d0d,0.0
dtf_0387184_14f33052,0.0
dtf_0387185_9e0aba26,0.0
dtf_0387186_2b85b178,0.4989805459598452
dtf_0387187_e5f6c113,0.0
dtf_0387188_fcada345,0.0
dtf_0387189_82def445,0.0
dtf_0387190_d1529b81,0.0
dtf_0387191_ef440be7,0.8604711565933352
dtf_0387192_7bd87329,0.0
dtf_0387193_5942436b,0.0
dtf_0387194_f89485cd,0.0
dtf_0387195_cdd1cfcc,0.0
dtf_0387196_3a0fc2d9,0.0
dtf_0387197_4482b7e9,0.6502688241863848
dtf_0387198_3ed133bf,0.0
dtf_0387199_2fa38481,0.0
dtf_0387200_d95f761e,0.0
dtf_0387201_07e5f923,0.0
dtf_0387202_39867ea2,0.0
dtf_0387203_e4981297,0.0
dtf_0387204_1cba4e93,0.0
dtf_0387205_fecebf5c,0.0
dtf_0387206_066b1597,0.18831978390171683
dtf_0387207_13206623,0.0
dtf_0387208_b6018f96,0.0
dtf_0387209_bbbcbd2c,0.0
dtf_0387210_83048d35,0.0
dtf_0387211_dec2c9b6,0.0
dtf_0387212_f97245cf,0.0
dtf_0387213_542780dc,0.7876938261343862
dtf_0387214_94debca2,0.0
dtf_0387215_1a31774a,0.0
dtf_0387216_1c5b04bd,0.0
dtf_0387217_151d364b,0.6521681255032337
dtf_0387218_7d32a16b,0.0
dtf_0387219_0cc94a08,0.0
dtf_0387220_b1968ccc,0.0
dtf_0387221_48bcdd2c,0.0
dtf_0387222_999d114f,0.0
dtf_0387223_a21f5e82,0.004733643281992675
dtf_0387224_38fec29a,0.0
dtf_0387225_0c5c98ac,0.43063167190462587
dtf_0387226_e164448e,0.0
dtf_0387227_adffeead,0.0
dtf_0387228_974c9e03,0.0
dtf_0387229_184ef97b,0.0
dtf_0387230_f5f897fb,0.7714767148905224
dtf_0387231_2a55cb6a,0.5534596503986909
dtf_0387232_39252cf8,0.0
dtf_0387233_5ec80211,0.4811855536219839
dtf_0387234_a762c081,0.8532830316095685
dtf_0387235_a080f17e,0.0
dtf_0387236_fe9ac90f,0.0
dtf_0387237_b465314c,0.0
dtf_0387238_f61bde13,0.0
dtf_0387239_810e3a15,0.0
dtf_0387240_d7359569,0.0
dtf_0387241_8fccd325,0.0
dtf_0387242_5bdb0d8d,0.0
dtf_0387243_b42e9d2e,0.8242026181138152
dtf_0387244_74546eb8,0.0
dtf_0387245_304018f4,0.0
dtf_0387246_dcb2b390,0.0
dtf_0387247_f9475a5f,0.57253707695904
dtf_0387248_094baa15,0.0
dtf_0387249_77f41a53,0.0
dtf_0387250_8e7747d8,0.0
dtf_0387251_0d62f670,0.003155762187995117
dtf_0387252_541a20cc,0.0
dtf_0387253_962a8ab7,0.0
dtf_0387254_4135ce1b,0.0
dtf_0387255_079269ce,0.0
dtf_0387256_88b60b7d,0.6399833770551414
dtf_0387257_4ce0e8be,0.0
dtf_0387258_034deb79,0.0
dtf_0387259_05eddde3,0.0
dtf_0387260_f5c0b240,0.0
dtf_0387261_7ee31ad8,0.0
dtf_0387262_b6d4d093,0.0
dtf_0387263_446720cb,0.0
dtf_0387264_79ec3d5a,0.0
dtf_0387265_313e1d11,0.5108179008337446
dtf_0387266_417d0d7b,0.0
dtf_0387267_31b6b88a,0.0
dtf_0387268_9798e567,0.0
dtf_0387269_d618e4ba,0.6714890522324095
dtf_0387270_11b502fe,0.0
dtf_0387271_e6530af3,0.3690650892184618
dtf_0387272_1ef045bb,0.0
dtf_0387273_220d9e5b,0.0
dtf_0387274_c080bc09,0.0
dtf_0387275_f7aa106b,0.0
dtf_0387276_3ec0b84e,0.0
dtf_0387277_7d3be1dc,0.0
dtf_0387278_403cc7df,0.0
dtf_0387279_e6927d84,0.0
dtf_0387280_17476d26,0.20144281966702166
dtf_0387281_bf46aa3b,0.34249110412716555
dtf_0387282_d290b5e3,0.5111133477052544
dtf_0387283_e825bd4f,0.0
dtf_0387284_544154f7,0.0
dtf_0387285_0289b1a3,0.0
dtf_0387286_805b0a27,0.7475682449806499
dtf_0387287_257eb440,0.0
dtf_0387288_c4eacaa7,0.0
dtf_0387289_f83e6b2f,0.0
dtf_0387290_b9d83cef,0.0
dtf_0387291_0ef6390f,0.0
dtf_0387292_af4b6b6f,0.0
dtf_0387293_37e4abea,0.0
dtf_0387294_32ed4796,0.0
dtf_0387295_864c4560,0.0
dtf_0387296_a07b0e1b,0.0
dtf_0387297_bb190c2e,0.0
dtf_0387298_260f910c,0.0
dtf_0387299_53708276,0.0
dtf_0387300_7257d62a,0.0
dtf_0387301_90cb30ae,0.22617269681306978
dtf_0387302_1aa9a768,0.0
dtf_0387303_9a9d620e,0.0
dtf_0387304_7f343343,0.8655846601386976
dtf_0387305_9ca5cba8,0.0
dtf_0387306_2a3b7a95,0.0
dtf_0387307_2d1efa79,0.0
dtf_0387308_8dfa656a,0.3142872912391886
dtf_0387309_299e81e4,0.0
dtf_0387310_44b170fc,0.0
dtf_0387311_b701c7b8,0.26102893431339447
dtf_0387312_0fa66fbc,0.0
dtf_0387313_e9534a7c,0.0
dtf_0387314_2aa827b7,0.0
dtf_0387315_6aeb1d1b,0.5241195033895224
dtf_0387316_d0b94581,0.0
dtf_0387317_ca7af1a4,0.0
dtf_0387318_ba4dad3e,0.016321004649229892
dtf_0387319_101db451,0.8688475624009766
dtf_0387320_be72d9b4,0.0
dtf_0387321_80f0068f,0.0
dtf_0387322_69acb3ed,0.0
dtf_0387323_7865124d,0.9434138074335732
dtf_0387324_4795cb65,0.0
dtf_0387325_375e2972,0.0
dtf_0387326_812326d8,0.0
dtf_0387327_df19ec2b,0.0
dtf_0387328_2ebc26f9,0.0
dtf_0387329_f10b5169,0.0
dtf_0387330_4eb255f1,0.0
dtf_0387331_e5df3dca,0.0
dtf_0387332_fb3eddec,0.0
dtf_0387333_4126078f,0.0
dtf_0387334_1241bbd7,0.5794817017739798
dtf_0387335_a13fc212,0.0
dtf_0387336_ee00cf46,0.0
dtf_0387337_27912104,0.7917748889639231
dtf_0387338_736760da,0.0
dtf_0387339_4cde401d,0.3616107373834446
dtf_0387340_97a18e3a,0.0
dtf_0387341_bfc049e6,0.0
dtf_0387342_add0bc24,0.031083608217968364
dtf_0387343_1d81bc6c,0.0
dtf_0387344_1ed87496,0.0
dtf_0387345_6fc0f2a4,0.0
dtf_0387346_1e654167,0.0
dtf_0387347_41c8de27,0.0
dtf_0387348_e358fc1c,0.0
dtf_0387349_2610c7c6,0.5650470117659282
dtf_0387350_725f39f0,0.02520389080803096
dtf_0387351_b323ca07,0.0
dtf_0387352_99db844f,0.0
dtf_0387353_77547e2b,0.0
dtf_0387354_a60bf889,0.0
dtf_0387355_b6607bf2,0.0
dtf_0387356_6f3cb83c,0.0
dtf_0387357_0cd8b766,0.0
dtf_0387358_269cef65,0.0
dtf_0387359_e3a14c8f,0.11935404275213632
dtf_0387360_bc5570c2,0.48271473468221604
dtf_0387361_01d9d63e,0.0
dtf_0387362_5e04fff9,0.0
dtf_0387363_a2874d2f,0.0
dtf_0387364_20ba6384,0.0
dtf_0387365_da155c65,0.0
dtf_0387366_837b4fd2,0.0
dtf_0387367_0cce651f,0.0
dtf_0387368_d1533f84,0.4802407729669359
dtf_0387369_46ef8da7,0.0
dtf_0387370_ca2abc12,0.5027401885665308
dtf_0387371_05f993dd,0.0
dtf_0387372_b6804e7c,0.0
dtf_0387373_0de668a4,0.0
dtf_0387374_feeb5f1f,0.5479500532453703
dtf_0387375_541d5cd5,0.0
dtf_0387376_cbd29a5d,0.0
dtf_0387377_610eb396,0.0
dtf_0387378_dcea35e3,0.0
dtf_0387379_1ed701f9,0.0
dtf_0387380_0eabf621,0.0
dtf_0387381_9c87f6e6,0.0
dtf_0387382_64ac32c7,0.0
dtf_0387383_6e8980e6,0.6059745201423339
dtf_0387384_32d93e05,0.2700968806005039
dtf_0387385_ad092203,0.0
dtf_0387386_9308f5fb,0.0
dtf_0387387_e32ce021,0.2001311654242747
dtf_0387388_564ca662,0.0
dtf_0387389_101934f6,0.0
dtf_0387390_94f22401,0.0
dtf_0387391_ada37aa7,0.0
dtf_0387392_135fd5d9,0.0
dtf_0387393_eb7bba01,0.0
dtf_0387394_3842f5de,0.0
dtf_0387395_f90e2d0d,0.5184670528038233
dtf_0387396_ad1b9300,0.0
dtf_0387397_95effb9f,0.0
dtf_0387398_ce58a803,0.0
dtf_0387399_0728bb69,0.0
dtf_0387400_4f6b1763,0.23318550167528118
dtf_0387401_c2cb1876,0.7478539518454066
dtf_0387402_50204a2a,0.0
dtf_0387403_5ffccdfc,0.0
dtf_0387404_b26d487c,0.0
dtf_0387405_48c8dcf6,0.0
dtf_0387406_94da3bcd,0.9842309290667774
dtf_0387407_1757d49a,0.0
dtf_0387408_3e3969c0,0.4725461676320096
dtf_0387409_9c93db6f,0.0
dtf_0387410_bc3f6e16,0.0
dtf_0387411_ca744b3d,0.0
dtf_0387412_cd58f147,0.0
dtf_0387413_d310f5cf,0.3234656242694995
dtf_0387414_b8a7e3eb,0.0
dtf_0387415_c35c4ff0,0.017191111919170932
dtf_0387416_7f716876,0.0
dtf_0387417_a873192b,0.0
dtf_0387418_7f0e5a54,0.0
dtf_0387419_c229bbec,0.0
dtf_0387420_7c0b867e,0.0
dtf_0387421_2c89ac70,0.34092296303992103
dtf_0387422_73949002,0.011912028259006259
dtf_0387423_ce10dee6,0.3389976883717306
dtf_0387424_703be57e,0.0
dtf_0387425_e3e0e90a,0.0
dtf_0387426_3f87729f,0.0
dtf_0387427_fcbbeb4e,0.38120763097062416
dtf_0387428_b232a77c,0.0
dtf_0387429_14d5b9a5,0.0
dtf_0387430_070f475b,0.6282564089244436
dtf_0387431_685d9369,0.0
dtf_0387432_91d34a36,0.49158138749642866
dtf_0387433_ed202300,0.0
dtf_0387434_504416ba,0.0
dtf_0387435_a180b67a,0.7710059478974571
dtf_0387436_45fe62c9,0.0
dtf_0387437_c1672851,0.0
dtf_0387438_375911a4,0.0
dtf_0387439_9d842bb3,0.0
dtf_0387440_a3bea1bf,0.0
dtf_0387441_01d12a14,0.0
dtf_0387442_a0cbb51c,0.0
dtf_0387443_4d0ebd04,0.0
dtf_0387444_71df6f6e,0.0
dtf_0387445_f02f7d8f,0.0
dtf_0387446_874abea1,0.0
dtf_0387447_8d42cb04,0.0
dtf_0387448_84a9ac31,0.0
dtf_0387449_3893e97d,0.0
dtf_0387450_f8b09deb,0.0
dtf_0387451_8f43f78b,0.0
dtf_0387452_802f58dc,0.0
dtf_0387453_f747099b,0.4845555959585465
dtf_0387454_dfd53c7f,0.0
dtf_0387455_ae9a7135,0.0
dtf_0387456_0c4b0f3e,0.0
dtf_0387457_94bc62f0,0.0
dtf_0387458_82165cb5,0.0
dtf_0387459_bc85b49b,0.0
dtf_0387460_0359e120,0.0
dtf_0387461_9dbf94ee,0.0
dtf_0387462_e850f0c5,0.0
dtf_0387463_07f7e7d4,0.0
dtf_0387464_25a515c7,0.537580192722267
dtf_0387465_0dbbfeb9,0.6427268122905898
dtf_0387466_e57e00e9,0.0
dtf_0387467_5d12c247,0.0
dtf_0387468_5572d135,0.0
dtf_0387469_ac20ec46,0.0
dtf_0387470_f602b9ad,0.0
dtf_0387471_a20d2643,0.7072316303472637
dtf_0387472_28298daa,0.0
dtf_0387473_af0a9b1c,0.0
dtf_0387474_10823931,0.0
dtf_0387475_45474046,0.0
dtf_0387476_7398c764,0.0
dtf_0387477_bdd40871,0.0
dtf_0387478_1f10c39d,0.0
dtf_0387479_d56c38a8,0.0
dtf_0387480_9596177a,0.0
dtf_0387481_f733155d,0.0
dtf_0387482_2fbd7e34,0.0
dtf_0387483_1aeb6268,0.0
dtf_0387484_2ce3777f,0.0
dtf_0387485_50f09333,0.0
dtf_0387486_b9b29926,0.0
dtf_0387487_87ae8117,0.4259564686631516
dtf_0387488_bbe53200,0.0
dtf_0387489_cdfa586e,0.0
dtf_0387490_269880fd,0.0
dtf_0387491_e11676b1,0.0
dtf_0387492_bc070dad,0.0
dtf_0387493_8cf352c5,0.0
dtf_0387494_40361e24,0.0
dtf_0387495_f8283535,0.0
dtf_0387496_cc78ecbc,0.0
dtf_0387497_d9bb4927,0.0
dtf_0387498_52b0cdd9,0.0
dtf_0387499_ae6ed089,0.0
dtf_0387500_6b690d72,0.0
dtf_0387501_626d776a,0.7373185112075011
dtf_0387502_b50eb473,0.020833874444819614
dtf_0387503_adcb4528,0.0
dtf_0387504_b852a1d4,0.22906547881873196
dtf_0387505_fe22066a,0.0
dtf_0387506_eac8227c,0.0
dtf_0387507_b5a60ef6,0.0
dtf_0387508_7857a0e3,0.0
dtf_0387509_a78e96e7,0.0
dtf_0387510_08e7a157,0.0
dtf_0387511_cfdd4079,0.35448754577803177
dtf_0387512_a2e4dedb,0.0
dtf_0387513_8f6dc129,0.0
dtf_0387514_5f6ca915,0.0
dtf_0387515_81eaa367,0.2766551518142386
dtf_0387516_f7da8bb4,0.0
dtf_0387517_37405742,0.0
dtf_0387518_4330a88d,0.0
dtf_0387519_675844c8,0.0
dtf_0387520_483e9f50,0.0
dtf_0387521_4ae07cd6,0.0
dtf_0387522_cd4c1901,0.0
dtf_0387523_6da11393,0.0
dtf_0387524_de978e5c,0.0
dtf_0387525_48dc9529,0.0
dtf_0387526_39f6a6a1,0.267064491831381
dtf_0387527_1a378cd6,0.2784180930365445
dtf_0387528_87abd6af,0.0
dtf_0387529_7d35327d,0.47108191995013116
dtf_0387530_8ecf26d9,0.0
dtf_0387531_bb0c81d4,0.02737591231396587
dtf_0387532_75dc57f5,0.0
dtf_0387533_9b6a2930,0.014181449832471884
dtf_0387534_3c67eb26,0.0
dtf_0387535_7dac7428,0.25851601257110207
dtf_0387536_0d512327,0.0
dtf_0387537_bbf78372,0.0
dtf_0387538_4dbac481,0.0
dtf_0387539_10f317a0,0.0
dtf_0387540_3f7fb1ef,0.0
dtf_0387541_f9995569,0.0
dtf_0387542_b930b22b,0.0
dtf_0387543_bd62e360,0.30100516869691696
dtf_0387544_7fa2c4fd,0.0
dtf_0387545_1a624db5,0.0
dtf_0387546_621488f9,0.0
dtf_0387547_78dee737,0.0
dtf_0387548_e1ba4339,0.0
dtf_0387549_6ee1e244,0.0
dtf_0387550_8124d7c3,0.0
dtf_0387551_22a65a3c,0.0
dtf_0387552_8955aa0a,0.0
dtf_0387553_2c4da040,0.0
dtf_0387554_91690505,0.0
dtf_0387555_bfda580b,0.0
dtf_0387556_37754b59,0.0
dtf_0387557_c531e890,0.0
dtf_0387558_4f57fce1,0.0
dtf_0387559_b3325c19,0.0
dtf_0387560_9977dd4f,0.0
dtf_0387561_c8c792d9,0.7264161969818965
dtf_0387562_976d5c51,0.0
dtf_0387563_a128be79,0.6134775720111165
dtf_0387564_d086ae9e,0.0
dtf_0387565_90286b1e,0.0
dtf_0387566_f26ddc91,0.0
dtf_0387567_473a2451,0.0
dtf_0387568_864ac069,0.02499285732838108
dtf_0387569_028d07e2,0.42532986156203734
dtf_0387570_aa007813,0.0
dtf_0387571_865a718e,0.0
dtf_0387572_dea78bd4,0.0
dtf_0387573_51c7117d,0.0
dtf_0387574_b864a332,0.0
dtf_0387575_28547160,0.0
dtf_0387576_7760ce36,0.0
dtf_0387577_bd222c0b,0.0
dtf_0387578_944af145,0.0
dtf_0387579_de8988de,0.0
dtf_0387580_c916c6af,0.0
dtf_0387581_d423e27c,0.0
dtf_0387582_eac47948,0.0
dtf_0387583_a59986ae,0.0
dtf_0387584_b4991044,0.0
dtf_0387585_f3b93ef6,0.019759227033064077
dtf_0387586_ede4e276,0.0
dtf_0387587_c1118dd2,0.0
dtf_0387588_0e563c00,0.0
dtf_0387589_cae5b4f6,0.0
dtf_0387590_775455b8,0.0
dtf_0387591_03bf1653,0.0
dtf_0387592_8b547a2d,0.0
dtf_0387593_29a59156,0.0
dtf_0387594_65303e36,0.0
dtf_0387595_d0c4c7d1,0.47447468896911765
dtf_0387596_02e59ca8,0.0
dtf_0387597_f8e55c90,0.0
dtf_0387598_9f967dd9,0.0
dtf_0387599_3aab8b17,0.8627081114776239
dtf_0387600_ed61467f,0.0
dtf_0387601_a623817d,0.0
dtf_0387602_c026f866,0.020135840627516166
dtf_0387603_9ae295c8,0.3717338510688034
dtf_0387604_71cf4502,0.0
dtf_0387605_9648984f,0.0
dtf_0387606_0540ff65,0.5872802005142723
dtf_0387607_46b631f3,0.0
dtf_0387608_529d89ed,0.0
dtf_0387609_2e35287f,0.0
dtf_0387610_58911933,0.0
dtf_0387611_32dbca0b,0.0
dtf_0387612_57e6d379,0.0
dtf_0387613_0d18fb0b,0.0
dtf_0387614_220fd39e,0.0
dtf_0387615_c179e55a,0.0
dtf_0387616_7628e0c5,0.9410534791304122
dtf_0387617_3a2111c2,0.0
dtf_0387618_3a9200bd,0.6781999168852757
dtf_0387619_31fbfa75,0.0
dtf_0387620_5fc88e99,0.36059777668112514
dtf_0387621_4c3adbf3,0.0
dtf_0387622_582bf2a2,0.0
dtf_0387623_bdf1b2bf,0.0
dtf_0387624_99a0e80f,0.0
dtf_0387625_f95690eb,0.0
dtf_0387626_9fe66068,0.0
dtf_0387627_b3fba6a4,0.0
dtf_0387628_7fa3a3e9,0.0
dtf_0387629_8b992bfb,0.0
dtf_0387630_93149f92,0.0
dtf_0387631_dc8c8b3d,0.0
dtf_0387632_5ec7c666,0.0
dtf_0387633_3d24ac04,0.0
dtf_0387634_792e11a0,0.0
dtf_0387635_f3450081,0.0
dtf_0387636_5e110e67,0.0
dtf_0387637_b23029ba,0.0
dtf_0387638_eef9c7fd,0.0
dtf_0387639_e04e0f41,0.8910969844939093
dtf_0387640_0ab15b75,0.0
dtf_0387641_64553906,0.0
dtf_0387642_2cd265b3,0.4494396249448066
dtf_0387643_a4add322,0.4670950105192073
dtf_0387644_82d3fd21,0.0
dtf_0387645_8a448b73,0.0
dtf_0387646_7ea1af8f,0.0
dtf_0387647_4ca357c4,0.0
dtf_0387648_5f95a7e5,0.0
dtf_0387649_6bad1d5c,0.7483604321965663
dtf_0387650_c2b29698,0.0
dtf_0387651_13f0c1ff,0.0
dtf_0387652_856cbaf8,0.0
dtf_0387653_5d0ed8a5,0.0
dtf_0387654_d5256803,0.0
dtf_0387655_b7781aff,0.0
dtf_0387656_945a7bda,0.0
dtf_0387657_ec394d2b,0.0
dtf_0387658_11a6e881,0.0
dtf_0387659_3bdd6560,0.0
dtf_0387660_98b5264f,0.0
dtf_0387661_d8fbe278,0.3782791356068673
dtf_0387662_8f208b42,0.0
dtf_0387663_a7b24a69,0.0
dtf_0387664_4361acad,0.0
dtf_0387665_f8e9dd08,0.0
dtf_0387666_d2db31ac,0.0
dtf_0387667_e4e74260,0.0
dtf_0387668_fe870b93,0.0
dtf_0387669_93a8f7a4,0.343283291343082
dtf_0387670_c658b7ff,0.0
dtf_0387671_4559be5a,0.0
dtf_0387672_297f8787,0.0
dtf_0387673_9a493675,0.0
dtf_0387674_e904effd,0.0
dtf_0387675_c172731a,0.0
dtf_0387676_22719c7f,0.0
dtf_0387677_5749585a,0.0
dtf_0387678_5c6a2099,0.0
dtf_0387679_eb99b067,0.6635087400327264
dtf_0387680_adf0bd3b,0.0
dtf_0387681_c355b94f,0.0
dtf_0387682_c9e6b51a,0.0
dtf_0387683_494594a3,0.0
dtf_0387684_481c9b7d,0.0
dtf_0387685_f2017e56,0.0
dtf_0387686_390a2aac,0.0
dtf_0387687_106b496f,0.0
dtf_0387688_870b4641,0.0
dtf_0387689_b9182990,0.0
dtf_0387690_06ab247a,0.4830231682293966
dtf_0387691_bd81710d,0.20271876055167398
dtf_0387692_720ca4b6,0.0
dtf_0387693_fcb0471b,0.0
dtf_0387694_bfc0278c,0.01572037089945716
dtf_0387695_f43aa41f,0.0
dtf_0387696_c2fd0b08,0.0
dtf_0387697_177ea42e,0.0
dtf_0387698_dc183c00,0.0
dtf_0387699_12ac867e,0.0
dtf_0387700_79ac0b68,0.0
dtf_0387701_2d070c38,0.864889872990312
dtf_0387702_39a50d84,0.5786895145580635
dtf_0387703_ecdd032a,0.5237266564504818
dtf_0387704_8d04e4cd,0.0
dtf_0387705_a4fb518e,0.0
dtf_0387706_1ff6396a,0.0
dtf_0387707_ffc6050f,0.0
dtf_0387708_7914040f,0.0
dtf_0387709_7158171b,0.0
dtf_0387710_22a4e144,0.0
dtf_0387711_f8a23518,0.0
dtf_0387712_28561af9,0.6248766265811277
dtf_0387713_179f909d,0.013324329238201604
dtf_0387714_3f00a5a6,0.0
dtf_0387715_9ad5e744,0.0
dtf_0387716_03ccd8cd,0.0
dtf_0387717_bfb22c2e,0.0
dtf_0387718_e5448971,0.0
