id,target
dtf_0372326_d8bbd463,0.0
dtf_0372327_228881c7,0.0
dtf_0372328_513396dc,0.0
dtf_0372329_aec6a06f,0.30051790454845717
dtf_0372330_3a1b3a82,0.3434426335932242
dtf_0372331_9ffb0f54,0.2956692955713113
dtf_0372332_10dac064,0.0
dtf_0372333_33da6432,0.0
dtf_0372334_89ba3976,0.0
dtf_0372335_453bdaa9,0.30555937525201043
dtf_0372336_49c11aac,0.0
dtf_0372337_598293bc,0.0
dtf_0372338_289af442,0.0
dtf_0372339_7d85d288,0.0
dtf_0372340_4b062ce6,0.0
dtf_0372341_792d7224,0.0
dtf_0372342_0684e2d1,0.0
dtf_0372343_87d62fd8,0.0
dtf_0372344_d55e731c,0.0
dtf_0372345_7f7c9716,0.0
dtf_0372346_63c025e1,0.0
dtf_0372347_413f43bd,0.0
dtf_0372348_e7e70afb,0.0
dtf_0372349_cc781fd2,0.30839134454708067
dtf_0372350_6db87b4f,0.0
dtf_0372351_6e743657,0.0
dtf_0372352_a9d1d723,0.0
dtf_0372353_1a4474e0,0.0009796259422276885
dtf_0372354_16b11285,0.0
dtf_0372355_91c5e217,0.0
dtf_0372356_7b65f8b4,0.0
dtf_0372357_61b82bb2,0.0
dtf_0372358_feb666bd,0.0
dtf_0372359_22fde7ac,0.0
dtf_0372360_8d6006e4,0.32322352507920227
dtf_0372361_fc70496c,0.0
dtf_0372362_96cbc655,0.0
dtf_0372363_f794bcea,0.0
dtf_0372364_99b98c15,0.0
dtf_0372365_994e14bb,0.31825516767269485
dtf_0372366_a17a0809,0.0
dtf_0372367_5cdc8130,0.0
dtf_0372368_5421eae2,0.0
dtf_0372369_6ce0c83a,0.0
dtf_0372370_31b6eef0,0.0
dtf_0372371_3d038934,0.0
dtf_0372372_f97f0b08,0.0004347533592828795
dtf_0372373_7ad5abcc,0.0
dtf_0372374_ab601a86,0.0
dtf_0372375_972d0044,0.0
dtf_0372376_c4cb183f,0.0
dtf_0372377_aa37b770,0.0
dtf_0372378_7e416db6,0.0
dtf_0372379_d9f26647,0.0
dtf_0372380_6c7d5c54,0.0
dtf_0372381_c91ed3e0,0.0
dtf_0372382_890809f0,0.0
dtf_0372383_bda11e5d,0.0
dtf_0372384_69cc7ce6,0.32942957644215753
dtf_0372385_77b336bc,0.0
dtf_0372386_3e5e2fec,0.0
dtf_0372387_71972dd2,0.0
dtf_0372388_f7923994,0.3026413821217398
dtf_0372389_aedd88a7,0.0
dtf_0372390_b3624615,0.0
dtf_0372391_f2393fd6,0.0
dtf_0372392_a2fb43bc,0.2992670506242627
dtf_0372393_1eec3ee0,0.0
dtf_0372394_8ae1e3ce,0.0
dtf_0372395_ed641e03,0.0
dtf_0372396_3c92b534,0.0
dtf_0372397_c589beb2,0.0
dtf_0372398_11fec6e7,0.0
dtf_0372399_af4e494b,0.003661951976519712
dtf_0372400_e73b2cd0,0.0
dtf_0372401_889cc84c,0.0
dtf_0372402_47e4dca7,0.0
dtf_0372403_a12a987b,0.0
dtf_0372404_b17600c9,0.0
dtf_0372405_83452abb,0.0
dtf_0372406_5016d719,0.0
dtf_0372407_8745f574,0.0
dtf_0372408_145c09ef,0.0
dtf_0372409_dfc58082,0.0
dtf_0372410_c972d5c2,0.0
dtf_0372411_41bd1bb5,0.0
dtf_0372412_46ef2b5d,0.0
dtf_0372413_3f6532d5,0.0
dtf_0372414_2f08773c,0.0
dtf_0372415_fd5afac5,0.0
dtf_0372416_73f3dd0d,8.01048294468449e-05
dtf_0372417_22c57cae,0.002009947591888984
dtf_0372418_61069f25,0.0
dtf_0372419_fc9588fb,0.3120197771809504
dtf_0372420_295a04f2,0.0
dtf_0372421_13d187bc,0.0
dtf_0372422_6cd15290,0.0
dtf_0372423_c7db41e5,0.0
dtf_0372424_46cfe2f5,0.0
dtf_0372425_bc0c7c22,0.0
dtf_0372426_30ae8849,0.0
dtf_0372427_90c8368c,0.0
dtf_0372428_a78c6e36,0.288950560590569
dtf_0372429_4846aebd,0.0
dtf_0372430_eaac382a,0.0
dtf_0372431_243b78e8,0.3378038303687086
dtf_0372432_a7575685,0.0
dtf_0372433_a8ac2cb2,0.0
dtf_0372434_49fd6eb7,0.0
dtf_0372435_bb5eff2b,0.0
dtf_0372436_cea76e78,0.0
dtf_0372437_48740eb1,0.0
dtf_0372438_b313acee,0.3261347493392045
dtf_0372439_9b07abfe,0.0
dtf_0372440_a3c917a6,0.0
dtf_0372441_355a94f3,0.3121624926969415
dtf_0372442_6d9a6e59,0.0
dtf_0372443_d8c0c3a7,0.3097790423740181
dtf_0372444_950a3e4d,0.0
dtf_0372445_25a83a96,0.0
dtf_0372446_ba76e73b,0.0
dtf_0372447_d3793335,0.0
dtf_0372448_7551e40c,0.31529403896016023
dtf_0372449_bd388661,0.0
dtf_0372450_a60ed013,0.0
dtf_0372451_85c0b660,8.350113211131677e-05
dtf_0372452_02272899,0.0
dtf_0372453_203ca083,0.0
dtf_0372454_186a9c37,0.0
dtf_0372455_646ea4ae,0.0
dtf_0372456_328c25e9,0.0
dtf_0372457_8850d494,0.0
dtf_0372458_4716f851,0.0
dtf_0372459_84034138,0.0
dtf_0372460_e2df5706,0.01951423070055317
dtf_0372461_f9283d94,0.31487398003489364
dtf_0372462_a224759a,0.0
dtf_0372463_be9cda52,0.0
dtf_0372464_2da6b3a1,0.296805193499899
dtf_0372465_2e3ba04a,0.0
dtf_0372466_cb323f9d,0.31799841318365957
dtf_0372467_edb8e02b,0.0
dtf_0372468_e7dd960e,0.0
dtf_0372469_2466b291,0.32502571768755467
dtf_0372470_45229224,0.0
dtf_0372471_ad679b2a,0.0
dtf_0372472_79b0448b,0.0
dtf_0372473_ff195b90,0.0
dtf_0372474_c45de370,0.0
dtf_0372475_3a32bba2,0.00029373871350968974
dtf_0372476_c83dc15e,0.0
dtf_0372477_28644e2e,0.0
dtf_0372478_1f697336,0.0
dtf_0372479_bf470907,0.0
dtf_0372480_6ec57cf8,0.0
dtf_0372481_ea6aaa06,0.0
dtf_0372482_be72d664,0.30930850180193714
dtf_0372483_2d38c38a,0.0
dtf_0372484_026dfbbb,0.0
dtf_0372485_da515488,0.30838789886427687
dtf_0372486_43541f1d,0.0
dtf_0372487_9c0d2f50,0.0
dtf_0372488_290c3a33,0.0
dtf_0372489_24f96a9e,0.0
dtf_0372490_84bc3df5,0.0
dtf_0372491_7e24bdd7,0.0
dtf_0372492_df5bc8ad,0.0
dtf_0372493_75b5ae29,0.0
dtf_0372494_74e6b847,0.0
dtf_0372495_fd899728,0.0
dtf_0372496_101a0591,0.0
dtf_0372497_74cb2159,0.0
dtf_0372498_dfb8cf42,0.0
dtf_0372499_44962cff,0.0
dtf_0372500_38aeeaf7,0.0
dtf_0372501_00a871e3,0.3225019539337841
dtf_0372502_9f7bcc02,0.0
dtf_0372503_dca8b6c0,0.00015023171899230186
dtf_0372504_f52d3e20,0.0
dtf_0372505_8b2019a0,0.0
dtf_0372506_9fb278a1,0.0
dtf_0372507_167a9f21,0.013256817136664902
dtf_0372508_e9c84b42,0.0
dtf_0372509_570c17b1,0.0
dtf_0372510_0c239012,0.32117665997046907
dtf_0372511_6f9523de,0.0
dtf_0372512_f23e3cba,0.0
dtf_0372513_9a959c0d,0.0
dtf_0372514_d0b2685e,0.0
dtf_0372515_6c660bfe,0.0
dtf_0372516_5ac936a0,0.0
dtf_0372517_3b4d3d29,0.0
dtf_0372518_da4c2978,0.0
dtf_0372519_3eb69fd2,0.0
dtf_0372520_7928cebf,0.3058092669697431
dtf_0372521_a09f03c4,0.0
dtf_0372522_06623bbe,0.0755336808245719
dtf_0372523_2049d17f,0.0
dtf_0372524_6eb44e6c,0.0
dtf_0372525_b44d6617,0.0
dtf_0372526_15d08533,0.01000850649990652
dtf_0372527_65f5cab8,0.0
dtf_0372528_2c1a92fd,0.0
dtf_0372529_0be3f338,0.00020451472761762033
dtf_0372530_d1a24b75,0.0
dtf_0372531_3d04c441,0.29991374279697497
dtf_0372532_969ba91d,0.0
dtf_0372533_3880fbc7,0.30870248989506144
dtf_0372534_294acf88,0.0
dtf_0372535_c0dbef06,0.0
dtf_0372536_25f9d8d0,0.0
dtf_0372537_0bab6c27,0.0
dtf_0372538_d36b95fc,0.0
dtf_0372539_a9dab02e,0.0
dtf_0372540_ca930dd8,0.0
dtf_0372541_2b36487f,0.0
dtf_0372542_41a9f4c5,0.0
dtf_0372543_f1323c76,0.0
dtf_0372544_6d47c00c,0.3181460739858596
dtf_0372545_0fa023af,0.0
dtf_0372546_c8bdb746,0.0
dtf_0372547_036812cd,0.0
dtf_0372548_a2ec499e,0.0
dtf_0372549_42761814,0.0
dtf_0372550_3776962d,0.0
dtf_0372551_c956ea2d,0.0
dtf_0372552_07f23918,0.2849725713526258
dtf_0372553_1c7d077f,0.0
dtf_0372554_b4f417b4,0.0
dtf_0372555_1645f29a,0.0
dtf_0372556_5bb7770a,0.0
dtf_0372557_54d5070a,0.007965479191240125
dtf_0372558_1455f934,0.30575570702518895
dtf_0372559_02fb072f,0.0
dtf_0372560_cdedce37,0.0
dtf_0372561_2c0f2cb8,0.0
dtf_0372562_fcfee68e,0.0
dtf_0372563_31be1e9b,0.0
dtf_0372564_34f210d1,0.0
dtf_0372565_cd65d9d2,0.0
dtf_0372566_8e70c35b,0.0
dtf_0372567_f9a148c3,0.0
dtf_0372568_2dfa345d,0.31305691716177464
dtf_0372569_a9a2fb09,0.3006682440397404
dtf_0372570_6a17a7ef,0.0
dtf_0372571_7cee6dcb,0.0
dtf_0372572_4630dc02,0.0
dtf_0372573_6f52025f,0.0
dtf_0372574_c051b1b8,0.0
dtf_0372575_f349fe81,0.0
dtf_0372576_03ee43ec,0.0
dtf_0372577_e4a3f0e3,0.0
dtf_0372578_e9e9d65e,0.0
dtf_0372579_5ca0dda6,0.0
dtf_0372580_3d2ee16d,0.0
dtf_0372581_02587db5,0.0
dtf_0372582_b0506758,0.0
dtf_0372583_1aefe8b8,0.0
dtf_0372584_6a35a004,0.0
dtf_0372585_3cc33712,0.0
dtf_0372586_908c6a07,0.0
dtf_0372587_492810ad,0.0
dtf_0372588_f06660eb,0.13587492245986965
dtf_0372589_f2232dc4,0.0
dtf_0372590_68aeda00,0.0
dtf_0372591_a9494060,0.0
dtf_0372592_c1cdc5c8,0.0
dtf_0372593_05b5f71b,0.0
dtf_0372594_be4130d2,0.0
dtf_0372595_cd25fabf,0.0
dtf_0372596_373e6751,0.0
dtf_0372597_e823e72b,0.0
dtf_0372598_276b686b,0.0
dtf_0372599_8f6d3b47,0.0
dtf_0372600_31c30e8c,0.0
dtf_0372601_e5668022,0.0
dtf_0372602_0db4c825,0.3152081959391727
dtf_0372603_9f654c22,0.3395101530425286
dtf_0372604_323ff775,0.0
dtf_0372605_bc1b420a,0.0
dtf_0372606_d647085c,0.0
dtf_0372607_a858c681,0.0
dtf_0372608_17c94953,0.0
dtf_0372609_744236c1,0.0
dtf_0372610_40c8dda6,0.0
dtf_0372611_8ef7a494,0.0
dtf_0372612_68b9e6e4,0.0
dtf_0372613_4ae2a307,0.0
dtf_0372614_1dd391f5,0.0
dtf_0372615_f8301211,0.0
dtf_0372616_57ebf0c7,0.0
dtf_0372617_d869a781,0.0
dtf_0372618_96b36c99,0.0
dtf_0372619_e0ddf2ca,0.0
dtf_0372620_660b08ad,0.0
dtf_0372621_b8aaf269,0.0
dtf_0372622_895d2016,0.0
dtf_0372623_98b02bf4,0.0
dtf_0372624_74ec6c2a,0.0
dtf_0372625_08cdb53d,0.3315678571267151
dtf_0372626_272736f1,0.0
dtf_0372627_e0e56995,0.0
dtf_0372628_424e0012,0.0
dtf_0372629_d770a26d,0.0
dtf_0372630_0f580763,0.0
dtf_0372631_a1227978,0.0
dtf_0372632_4b059076,0.3002520676340576
dtf_0372633_62c1bad8,0.0
dtf_0372634_7e23f5db,0.0
dtf_0372635_1c21e8cc,0.31621480092262244
dtf_0372636_075835a8,0.0
dtf_0372637_1d51690b,0.30534581114095327
dtf_0372638_8719bae6,0.0
dtf_0372639_e866aac5,0.3088996055544664
dtf_0372640_532e8d3c,0.0
dtf_0372641_64b1deeb,0.0
dtf_0372642_225c4980,0.0
dtf_0372643_7e4e6f34,0.0
dtf_0372644_875991cc,0.30512069923106583
dtf_0372645_bad5de9d,0.0
dtf_0372646_2a388d09,0.0
dtf_0372647_e0236680,0.0
dtf_0372648_f4479dd0,0.0
dtf_0372649_0aa0a988,0.0
dtf_0372650_5cb34516,0.0
dtf_0372651_f51a8b2c,0.0
dtf_0372652_42966519,0.0
dtf_0372653_58e05826,0.0
dtf_0372654_6067ce26,0.0
dtf_0372655_43be7673,0.30460289358636417
dtf_0372656_f9907110,0.0
dtf_0372657_ec67f4b2,0.0
dtf_0372658_eac1c9c0,0.29572836464298197
dtf_0372659_4f36147b,0.0
dtf_0372660_c46b58a8,0.0
dtf_0372661_8dc648d5,0.0
dtf_0372662_5504599d,0.0
dtf_0372663_33bff35b,0.0
dtf_0372664_a7ade7fe,0.0
dtf_0372665_4c26d2fb,0.30638641882495693
dtf_0372666_27e40865,0.29654254433324895
dtf_0372667_0399b424,0.0
dtf_0372668_dd3ff808,0.0
dtf_0372669_1f2e1966,0.0
dtf_0372670_bf87926a,0.0
dtf_0372671_4fb06427,0.0
dtf_0372672_084bafb3,0.0
dtf_0372673_bdc5a364,0.0
dtf_0372674_0022d16e,0.0
dtf_0372675_c372147c,0.0
dtf_0372676_0b5ca10a,0.0
dtf_0372677_20306ad9,0.0
dtf_0372678_a2bb5ee7,0.0
dtf_0372679_e9b583c4,0.0
dtf_0372680_31f11cae,0.31832143573507016
dtf_0372681_7902b9bb,0.0
dtf_0372682_dd5dd411,0.0
dtf_0372683_08d1179a,0.0
dtf_0372684_416c45c6,0.0
dtf_0372685_de159a1d,0.0
dtf_0372686_1d7432b5,0.0
dtf_0372687_3997143d,0.0
dtf_0372688_f6167b9a,0.0
dtf_0372689_e621bffb,0.0
dtf_0372690_e19638f2,0.0
dtf_0372691_ccb283c9,0.0
dtf_0372692_17a9146e,0.0
dtf_0372693_0716697f,0.30458886298191634
dtf_0372694_6c4fdaac,0.0
dtf_0372695_40580094,0.0
dtf_0372696_fd8cb1cb,0.0
dtf_0372697_c47bbf7d,0.0
dtf_0372698_12d5db39,0.3092117078134833
dtf_0372699_dfa9b24f,0.0
dtf_0372700_78bb13db,0.0
dtf_0372701_9b4f0b31,0.324500070999299
dtf_0372702_4e377572,0.0
dtf_0372703_9328cf18,0.0
dtf_0372704_1fd363c4,0.0
dtf_0372705_771d651c,0.0
dtf_0372706_e9a083a8,0.0
dtf_0372707_262df5b7,0.0
dtf_0372708_3d5e7f0b,0.35009060515947876
dtf_0372709_e6e89412,0.29675362104876335
dtf_0372710_9f02422e,0.0
dtf_0372711_f11f5e1e,0.0
dtf_0372712_ae649762,0.0
dtf_0372713_dceb6d2f,0.0
dtf_0372714_49c6b7ef,0.0
dtf_0372715_f36a8eaa,0.0
dtf_0372716_8b547d03,0.0
dtf_0372717_29a224d0,0.2849189863831413
dtf_0372718_223b26b8,0.0
dtf_0372719_f7552189,0.0
dtf_0372720_45b7b08d,0.0
dtf_0372721_1585676a,0.0
dtf_0372722_b114189f,0.0
dtf_0372723_bdcef505,0.3018194251157458
dtf_0372724_45e73287,0.0
dtf_0372725_a3c7eee6,0.0
dtf_0372726_45c1f48a,0.0
dtf_0372727_ad5220de,0.0
dtf_0372728_46e3ac88,0.0
dtf_0372729_1294df51,0.0
dtf_0372730_80d01e18,0.011129945425013504
dtf_0372731_52ee0542,0.2881321486248422
dtf_0372732_d4dde3b5,0.0
dtf_0372733_2f8e174d,0.0
dtf_0372734_45e99ab8,0.29497668834291485
dtf_0372735_9cb9f870,0.0
dtf_0372736_16be132e,0.0
dtf_0372737_6a3d9740,0.00040768160913061397
dtf_0372738_403bfd4d,0.33288171381469067
dtf_0372739_67905816,0.0
dtf_0372740_c329b0a3,0.0
dtf_0372741_5a6c1531,0.320230196918063
dtf_0372742_70b30174,0.0
dtf_0372743_8d5d468f,0.31424458633339836
dtf_0372744_4adeb0ae,0.0
dtf_0372745_79f9687b,0.0
dtf_0372746_3417cf97,0.0
dtf_0372747_469903fe,0.0
dtf_0372748_0bfa3233,0.0
dtf_0372749_c24af40c,0.0
dtf_0372750_2516e916,0.0
dtf_0372751_e35ca52b,0.0
dtf_0372752_d59edf4a,0.2852350731000851
dtf_0372753_e9a5b50f,0.0
dtf_0372754_fa5f909a,0.2762637154304445
dtf_0372755_aa212a93,0.30009918614208814
dtf_0372756_eb71c048,0.3090513897177572
dtf_0372757_f3819723,0.3117749764839688
dtf_0372758_c4dca058,0.0
dtf_0372759_e8f964b6,0.0
dtf_0372760_50d06d25,0.0
dtf_0372761_92364714,0.0
dtf_0372762_985d6bd9,0.0
dtf_0372763_793ff4e2,0.0
dtf_0372764_59555659,0.002104845269442219
dtf_0372765_6b0eb432,0.0
dtf_0372766_67cf8ebd,0.31295472027327176
dtf_0372767_68fb9f64,0.0
dtf_0372768_299e9bef,0.0
dtf_0372769_6c62417a,0.31709808780700194
dtf_0372770_b506ce24,0.0
dtf_0372771_cedb88ac,0.3148009385564815
dtf_0372772_4a27cc74,0.30587944128767347
dtf_0372773_ee1c745d,0.0
dtf_0372774_b7a8773b,0.0
dtf_0372775_44133126,0.0
dtf_0372776_44e7291e,0.31218407987648916
dtf_0372777_c2449898,0.0
dtf_0372778_1a6138d4,0.0
dtf_0372779_97866b68,0.3509875724168565
dtf_0372780_0b8ba53e,0.0
dtf_0372781_0b416da9,0.0
dtf_0372782_7a984fb2,0.0
dtf_0372783_84a80e7d,0.0
dtf_0372784_d4519b35,0.3008622453318528
dtf_0372785_1ffa1a20,0.0
dtf_0372786_d6f8fcfd,0.0
dtf_0372787_23af0ea5,0.0
dtf_0372788_ac76e686,0.0
dtf_0372789_b2b42eba,0.0
dtf_0372790_129345b1,0.0
dtf_0372791_f8bcf138,0.29401744598867174
dtf_0372792_ff3baee0,0.0
dtf_0372793_03e2ee67,0.2970855027005008
dtf_0372794_77aa177e,0.2989593997132277
dtf_0372795_19f1d6f8,0.30241380576110677
dtf_0372796_7e18c404,0.0
dtf_0372797_06983e5c,0.0
dtf_0372798_578f5bb5,0.0
dtf_0372799_331dcb93,0.0
dtf_0372800_58613598,0.0
dtf_0372801_006b74a4,0.0
dtf_0372802_12f8042f,0.0
dtf_0372803_facd9302,0.3104632531670988
dtf_0372804_9de2a2b1,0.0
dtf_0372805_c9d16ce7,0.0
dtf_0372806_1a91c2bb,0.30938028752960806
dtf_0372807_07a17503,0.0
dtf_0372808_47f1ade9,0.0
dtf_0372809_dd9220cc,0.0
dtf_0372810_4fe052fc,0.0
dtf_0372811_ff88fd94,0.3010476718887156
dtf_0372812_0d2b682d,0.0
dtf_0372813_55a337ba,0.0
dtf_0372814_5f931693,0.0
dtf_0372815_5e5af0b5,0.0
dtf_0372816_37fc7efc,0.0
dtf_0372817_679bf869,0.29969237727430514
dtf_0372818_fbc9fcda,0.0
dtf_0372819_6966a90c,0.0
dtf_0372820_fdfba7f7,0.0074365697972174774
dtf_0372821_fe02c939,0.0
dtf_0372822_2e6efdf0,0.0
dtf_0372823_f6bd820b,0.0
dtf_0372824_a49ecd2b,0.3214981758363523
dtf_0372825_bde6d3c4,0.0
dtf_0372826_6b13d8e6,0.29214426181473385
dtf_0372827_2c9595f4,0.3067531322253908
dtf_0372828_eca771aa,0.0
dtf_0372829_dee4e1e4,0.0
dtf_0372830_c0207f80,0.0
dtf_0372831_f0ed8094,0.0
dtf_0372832_c0193eae,0.0
dtf_0372833_ccd3b4d5,0.0
dtf_0372834_fb700cbe,0.0
dtf_0372835_62b7e1c2,0.3084129749335567
dtf_0372836_4966af7a,0.0
dtf_0372837_9ce6fcdf,0.00018803988093462227
dtf_0372838_8ff9a30e,0.3396382814943438
dtf_0372839_2f0903f0,0.0
dtf_0372840_e5c7aafd,0.0
dtf_0372841_638cc3b5,0.0
dtf_0372842_bdf13715,0.0
dtf_0372843_24645efd,0.0
dtf_0372844_11c7a848,0.0
dtf_0372845_8e83e627,0.0
dtf_0372846_e4c8b824,0.0
dtf_0372847_4734f7a5,0.000780525923821199
dtf_0372848_5ed47acd,0.0
dtf_0372849_18f7b384,0.0
dtf_0372850_8aa2edd0,0.3172355494909727
dtf_0372851_c4cce04a,0.0
dtf_0372852_3c2f88b0,0.0
dtf_0372853_caa9587e,0.30964811374027135
dtf_0372854_8354c089,0.0
dtf_0372855_d4342d40,0.0
dtf_0372856_6872c6b6,0.0
dtf_0372857_0be9a8b6,0.0
dtf_0372858_c5d8fe33,0.32514862424393165
dtf_0372859_11cc4a28,0.0
dtf_0372860_ec437c1a,0.0
dtf_0372861_28d4a816,0.0
dtf_0372862_e4123cbd,0.0
dtf_0372863_e225c7f8,0.0
dtf_0372864_e1af4155,0.0
dtf_0372865_4e43d944,0.0
dtf_0372866_5f5c830f,0.0
dtf_0372867_c9ab4a9d,0.0
dtf_0372868_0454b016,0.0007852560495016645
dtf_0372869_5eeae7af,0.0
dtf_0372870_1367ce01,0.0
dtf_0372871_f8078b22,0.0
dtf_0372872_a8c944cd,0.0
dtf_0372873_2beb6c23,0.0
dtf_0372874_4c8f2343,0.0
dtf_0372875_7e992733,0.0
dtf_0372876_ae2739ca,0.0
dtf_0372877_f7146a25,0.0
dtf_0372878_4a623660,0.0
dtf_0372879_eb507d51,0.0
dtf_0372880_e3d53d59,0.0
dtf_0372881_e3c7a1fa,0.0
dtf_0372882_b551d8d9,0.0
dtf_0372883_bd21a15b,0.0
dtf_0372884_dbb872ef,0.2613531003702084
dtf_0372885_28b11606,0.0
dtf_0372886_78e52de5,0.25841948824069094
dtf_0372887_b54f9b1b,0.0
dtf_0372888_01c13c88,0.0
dtf_0372889_0ce0c0e4,0.0
dtf_0372890_103172f1,0.0
dtf_0372891_694c771f,0.0
dtf_0372892_8b7bb6e5,0.0
dtf_0372893_31c2e665,0.0
dtf_0372894_4b2e876c,0.0
dtf_0372895_2fe1abe6,0.29172455166579825
dtf_0372896_e6da7bec,0.0
dtf_0372897_a81f0fff,0.0
dtf_0372898_27bc6892,0.0
dtf_0372899_dbc12366,0.01088741825021115
dtf_0372900_d643ef1f,0.35030197615533776
dtf_0372901_af080490,0.0
dtf_0372902_06259c0d,0.0
dtf_0372903_6020f35e,0.3051186338614848
dtf_0372904_1566e374,0.0
dtf_0372905_ca85e311,0.0
dtf_0372906_4e367f15,0.0
dtf_0372907_0b2ee6f6,0.0
dtf_0372908_6a5ebfff,0.0
dtf_0372909_b03cbbec,0.00026397503893296466
dtf_0372910_500e1cbc,0.0
dtf_0372911_0a0fc29c,0.0
dtf_0372912_35a09753,0.0
dtf_0372913_b51f3520,0.0
dtf_0372914_343c8b08,0.0
dtf_0372915_1c7c8232,0.0
dtf_0372916_aa6c6168,0.0
dtf_0372917_a7894013,0.0
dtf_0372918_335f9fb9,0.0
dtf_0372919_026f326c,0.0
dtf_0372920_61ede6ea,0.0
dtf_0372921_db25d498,0.0
dtf_0372922_003456b7,0.0
dtf_0372923_57a2a2de,0.0
dtf_0372924_77366b32,0.0
dtf_0372925_09f6edc4,0.0
dtf_0372926_5ab88544,0.0
dtf_0372927_e95a71fe,0.0
dtf_0372928_c743a8a1,0.0
dtf_0372929_43f2c84a,0.0
dtf_0372930_420572fa,0.0
dtf_0372931_b6f3a783,0.0
dtf_0372932_70557655,0.0
dtf_0372933_ba878da1,0.0
dtf_0372934_d1a04a8b,0.0
dtf_0372935_50b2cad5,0.0
dtf_0372936_8e12e35a,0.0
dtf_0372937_430ff5dc,0.0
dtf_0372938_f5c0f7d4,0.0
dtf_0372939_8db5709f,0.0
dtf_0372940_f12096f1,0.28156596329698147
dtf_0372941_705176c8,0.0
dtf_0372942_306bf81d,0.0
dtf_0372943_49803d7c,0.0
dtf_0372944_7b7bc38e,0.0
dtf_0372945_4b718cf3,0.26456302734223497
dtf_0372946_f54b3cbf,0.0
dtf_0372947_73d4fc65,0.0
dtf_0372948_1e1fe5b1,0.0
dtf_0372949_03690da9,0.0
dtf_0372950_5bf240a4,0.0
dtf_0372951_e65276a3,0.0
dtf_0372952_2c2a2b7d,0.0
dtf_0372953_9b8a569f,0.0
dtf_0372954_afe5462e,0.0
dtf_0372955_1e05b437,0.001472298960516029
dtf_0372956_123ad78e,0.28577490750100243
dtf_0372957_3a1f97dc,0.0
dtf_0372958_e883aa6f,0.0
dtf_0372959_69eedbaf,0.0
dtf_0372960_6fc650fc,0.2976313531815208
dtf_0372961_136f54e6,0.0
dtf_0372962_f4cb75d5,0.0
dtf_0372963_463c9b77,0.0
dtf_0372964_4463e231,0.0
dtf_0372965_4d196b2b,0.0
dtf_0372966_90d0bb3a,0.0
dtf_0372967_c680a148,0.0
dtf_0372968_6d2d8324,0.0
dtf_0372969_5588ed46,0.0
dtf_0372970_116e46dd,0.3104917865818371
dtf_0372971_4686b56e,0.0
dtf_0372972_c088fb25,0.31105468728082275
dtf_0372973_5ab21971,0.0
dtf_0372974_6b23efc2,0.0
dtf_0372975_24716ab2,0.0
dtf_0372976_f221ba94,0.2864023455443618
dtf_0372977_28f7ae49,0.0
dtf_0372978_4dbb398b,0.3087904018564607
dtf_0372979_fe172fa5,0.0
dtf_0372980_bb3b8109,0.0
dtf_0372981_3e97b8b1,0.34497980600596423
dtf_0372982_d351dbf4,0.0
dtf_0372983_8e3b8d67,8.003414483092586e-05
dtf_0372984_1e9e1949,0.0
dtf_0372985_9f42b992,0.0
dtf_0372986_ca2939d4,0.0
dtf_0372987_ccebe26d,0.30931286915302664
dtf_0372988_f460c2dd,0.30486055378733695
dtf_0372989_353b9ae5,0.0
dtf_0372990_94c8e436,0.0
dtf_0372991_cd5388d2,0.0
dtf_0372992_209c4f5a,0.013476710797680338
dtf_0372993_72eabc5a,0.0
dtf_0372994_06e0200e,0.0
dtf_0372995_398cef46,0.0
dtf_0372996_d7f296ef,0.0
dtf_0372997_ca6bcd02,0.0
dtf_0372998_24511d46,0.0
dtf_0372999_99a91275,0.32156673105296213
dtf_0373000_d361f8c3,0.0
dtf_0373001_ba6fba7e,0.0
dtf_0373002_a0c9007a,0.0
dtf_0373003_c8062485,0.0015229618287157921
dtf_0373004_535e8703,0.0
dtf_0373005_9ed4d846,0.31615903068422
dtf_0373006_b5cfbe55,0.0
dtf_0373007_aff2a199,0.011288510928362678
dtf_0373008_c46e8434,0.0
dtf_0373009_11aab1cb,0.3215346883567022
dtf_0373010_846d7375,0.0
dtf_0373011_5765a267,0.3029241761066195
dtf_0373012_e46bc9b2,0.0
dtf_0373013_ef1ae7d1,0.0
dtf_0373014_5f52e633,0.0
dtf_0373015_3706d783,0.0
dtf_0373016_d78a3857,0.0
dtf_0373017_c35da6a7,0.0
dtf_0373018_38d6e390,0.30474872995807284
dtf_0373019_c00cd7a9,0.31849624433792884
dtf_0373020_b2fd974d,0.31466594149202326
dtf_0373021_cc2426cc,0.0
dtf_0373022_3a814758,0.30361691615489306
dtf_0373023_c76e0e59,0.0
dtf_0373024_3958f436,0.0
dtf_0373025_7627476b,0.3101706893174284
dtf_0373026_420da8d2,0.0
dtf_0373027_4f934ef0,0.0
dtf_0373028_93201bcc,0.0
dtf_0373029_a32acc8c,0.0
dtf_0373030_e119a15f,0.0
dtf_0373031_88b69684,0.0
dtf_0373032_b77d7473,0.0
dtf_0373033_783db69a,0.31267100971628775
dtf_0373034_2d7aa499,0.0
dtf_0373035_3654c5b5,0.0
dtf_0373036_545fa375,0.0
dtf_0373037_cf951541,0.0
dtf_0373038_01bca03d,0.0
dtf_0373039_9c2d534e,0.0
dtf_0373040_a30cfe97,0.0
dtf_0373041_8a779bf9,0.321877366710229
dtf_0373042_d5d5db25,0.3243487607046065
